ID,History of HeartDisease or Attack
test_054924,Yes
test_054925,No
test_054926,No
test_054927,Yes
test_054928,No
test_054929,Yes
test_054930,No
test_054931,Yes
test_054932,No
test_054933,No
test_054934,No
test_054935,Yes
test_054936,Yes
test_054937,No
test_054938,No
test_054939,No
test_054940,Yes
test_054941,Yes
test_054942,No
test_054943,No
test_054944,No
test_054945,No
test_054946,Yes
test_054947,No
test_054948,No
test_054949,No
test_054950,No
test_054951,Yes
test_054952,No
test_054953,No
test_054954,No
test_054955,No
test_054956,No
test_054957,No
test_054958,Yes
test_054959,No
test_054960,No
test_054961,No
test_054962,No
test_054963,No
test_054964,No
test_054965,No
test_054966,Yes
test_054967,No
test_054968,No
test_054969,No
test_054970,No
test_054971,No
test_054972,Yes
test_054973,No
test_054974,No
test_054975,No
test_054976,No
test_054977,No
test_054978,No
test_054979,No
test_054980,No
test_054981,No
test_054982,No
test_054983,No
test_054984,No
test_054985,No
test_054986,No
test_054987,No
test_054988,Yes
test_054989,No
test_054990,No
test_054991,No
test_054992,No
test_054993,No
test_054994,Yes
test_054995,No
test_054996,Yes
test_054997,No
test_054998,No
test_054999,No
test_055000,No
test_055001,No
test_055002,No
test_055003,No
test_055004,No
test_055005,No
test_055006,No
test_055007,No
test_055008,Yes
test_055009,No
test_055010,No
test_055011,No
test_055012,No
test_055013,No
test_055014,No
test_055015,No
test_055016,No
test_055017,No
test_055018,No
test_055019,No
test_055020,No
test_055021,No
test_055022,No
test_055023,No
test_055024,No
test_055025,No
test_055026,No
test_055027,No
test_055028,Yes
test_055029,No
test_055030,Yes
test_055031,No
test_055032,No
test_055033,Yes
test_055034,Yes
test_055035,No
test_055036,No
test_055037,Yes
test_055038,No
test_055039,No
test_055040,No
test_055041,No
test_055042,Yes
test_055043,No
test_055044,No
test_055045,No
test_055046,No
test_055047,No
test_055048,No
test_055049,No
test_055050,No
test_055051,No
test_055052,No
test_055053,No
test_055054,No
test_055055,Yes
test_055056,No
test_055057,No
test_055058,No
test_055059,No
test_055060,No
test_055061,Yes
test_055062,No
test_055063,No
test_055064,No
test_055065,Yes
test_055066,Yes
test_055067,No
test_055068,No
test_055069,No
test_055070,No
test_055071,No
test_055072,No
test_055073,No
test_055074,No
test_055075,No
test_055076,No
test_055077,No
test_055078,No
test_055079,Yes
test_055080,No
test_055081,No
test_055082,No
test_055083,No
test_055084,No
test_055085,No
test_055086,No
test_055087,No
test_055088,No
test_055089,Yes
test_055090,No
test_055091,No
test_055092,No
test_055093,No
test_055094,No
test_055095,No
test_055096,No
test_055097,No
test_055098,Yes
test_055099,Yes
test_055100,No
test_055101,Yes
test_055102,No
test_055103,No
test_055104,No
test_055105,No
test_055106,No
test_055107,No
test_055108,Yes
test_055109,Yes
test_055110,Yes
test_055111,No
test_055112,Yes
test_055113,Yes
test_055114,No
test_055115,No
test_055116,No
test_055117,No
test_055118,Yes
test_055119,No
test_055120,Yes
test_055121,No
test_055122,No
test_055123,No
test_055124,No
test_055125,No
test_055126,No
test_055127,No
test_055128,No
test_055129,No
test_055130,No
test_055131,Yes
test_055132,No
test_055133,No
test_055134,No
test_055135,No
test_055136,No
test_055137,No
test_055138,No
test_055139,No
test_055140,No
test_055141,No
test_055142,No
test_055143,No
test_055144,No
test_055145,No
test_055146,No
test_055147,Yes
test_055148,No
test_055149,Yes
test_055150,No
test_055151,No
test_055152,Yes
test_055153,Yes
test_055154,No
test_055155,No
test_055156,No
test_055157,No
test_055158,No
test_055159,Yes
test_055160,Yes
test_055161,No
test_055162,Yes
test_055163,No
test_055164,No
test_055165,Yes
test_055166,No
test_055167,No
test_055168,Yes
test_055169,No
test_055170,No
test_055171,No
test_055172,Yes
test_055173,Yes
test_055174,Yes
test_055175,No
test_055176,No
test_055177,No
test_055178,No
test_055179,No
test_055180,No
test_055181,Yes
test_055182,No
test_055183,No
test_055184,No
test_055185,Yes
test_055186,Yes
test_055187,Yes
test_055188,No
test_055189,No
test_055190,No
test_055191,Yes
test_055192,No
test_055193,Yes
test_055194,No
test_055195,Yes
test_055196,Yes
test_055197,Yes
test_055198,No
test_055199,No
test_055200,No
test_055201,No
test_055202,No
test_055203,Yes
test_055204,Yes
test_055205,Yes
test_055206,No
test_055207,No
test_055208,No
test_055209,No
test_055210,Yes
test_055211,Yes
test_055212,No
test_055213,Yes
test_055214,No
test_055215,No
test_055216,No
test_055217,No
test_055218,No
test_055219,Yes
test_055220,Yes
test_055221,Yes
test_055222,No
test_055223,No
test_055224,No
test_055225,Yes
test_055226,Yes
test_055227,No
test_055228,Yes
test_055229,No
test_055230,No
test_055231,Yes
test_055232,No
test_055233,Yes
test_055234,No
test_055235,No
test_055236,Yes
test_055237,Yes
test_055238,Yes
test_055239,No
test_055240,No
test_055241,No
test_055242,No
test_055243,Yes
test_055244,Yes
test_055245,No
test_055246,No
test_055247,No
test_055248,No
test_055249,No
test_055250,Yes
test_055251,No
test_055252,No
test_055253,No
test_055254,Yes
test_055255,Yes
test_055256,Yes
test_055257,No
test_055258,No
test_055259,No
test_055260,No
test_055261,No
test_055262,No
test_055263,No
test_055264,No
test_055265,No
test_055266,No
test_055267,Yes
test_055268,No
test_055269,No
test_055270,Yes
test_055271,Yes
test_055272,No
test_055273,No
test_055274,No
test_055275,No
test_055276,No
test_055277,No
test_055278,Yes
test_055279,Yes
test_055280,No
test_055281,No
test_055282,No
test_055283,No
test_055284,No
test_055285,No
test_055286,No
test_055287,Yes
test_055288,No
test_055289,No
test_055290,No
test_055291,Yes
test_055292,No
test_055293,No
test_055294,No
test_055295,Yes
test_055296,No
test_055297,Yes
test_055298,No
test_055299,No
test_055300,Yes
test_055301,No
test_055302,No
test_055303,Yes
test_055304,Yes
test_055305,No
test_055306,Yes
test_055307,No
test_055308,Yes
test_055309,Yes
test_055310,No
test_055311,No
test_055312,No
test_055313,Yes
test_055314,No
test_055315,Yes
test_055316,No
test_055317,No
test_055318,No
test_055319,Yes
test_055320,No
test_055321,No
test_055322,No
test_055323,No
test_055324,Yes
test_055325,Yes
test_055326,No
test_055327,No
test_055328,No
test_055329,Yes
test_055330,No
test_055331,No
test_055332,No
test_055333,No
test_055334,No
test_055335,Yes
test_055336,No
test_055337,No
test_055338,No
test_055339,No
test_055340,No
test_055341,No
test_055342,No
test_055343,No
test_055344,No
test_055345,No
test_055346,No
test_055347,No
test_055348,Yes
test_055349,No
test_055350,Yes
test_055351,Yes
test_055352,No
test_055353,No
test_055354,No
test_055355,Yes
test_055356,Yes
test_055357,Yes
test_055358,No
test_055359,Yes
test_055360,No
test_055361,No
test_055362,No
test_055363,No
test_055364,No
test_055365,No
test_055366,No
test_055367,No
test_055368,No
test_055369,Yes
test_055370,No
test_055371,No
test_055372,Yes
test_055373,Yes
test_055374,Yes
test_055375,Yes
test_055376,No
test_055377,Yes
test_055378,No
test_055379,No
test_055380,Yes
test_055381,Yes
test_055382,Yes
test_055383,No
test_055384,Yes
test_055385,Yes
test_055386,No
test_055387,Yes
test_055388,No
test_055389,No
test_055390,Yes
test_055391,Yes
test_055392,No
test_055393,No
test_055394,Yes
test_055395,No
test_055396,No
test_055397,No
test_055398,Yes
test_055399,No
test_055400,No
test_055401,No
test_055402,No
test_055403,No
test_055404,Yes
test_055405,Yes
test_055406,No
test_055407,Yes
test_055408,No
test_055409,Yes
test_055410,No
test_055411,No
test_055412,Yes
test_055413,No
test_055414,No
test_055415,Yes
test_055416,No
test_055417,Yes
test_055418,No
test_055419,No
test_055420,No
test_055421,No
test_055422,Yes
test_055423,Yes
test_055424,Yes
test_055425,No
test_055426,No
test_055427,No
test_055428,No
test_055429,No
test_055430,Yes
test_055431,No
test_055432,No
test_055433,No
test_055434,Yes
test_055435,No
test_055436,No
test_055437,No
test_055438,No
test_055439,Yes
test_055440,No
test_055441,No
test_055442,Yes
test_055443,No
test_055444,No
test_055445,No
test_055446,Yes
test_055447,Yes
test_055448,Yes
test_055449,Yes
test_055450,No
test_055451,Yes
test_055452,No
test_055453,No
test_055454,Yes
test_055455,Yes
test_055456,Yes
test_055457,No
test_055458,No
test_055459,No
test_055460,No
test_055461,No
test_055462,No
test_055463,No
test_055464,Yes
test_055465,Yes
test_055466,No
test_055467,No
test_055468,Yes
test_055469,No
test_055470,Yes
test_055471,No
test_055472,Yes
test_055473,No
test_055474,Yes
test_055475,No
test_055476,No
test_055477,Yes
test_055478,No
test_055479,Yes
test_055480,Yes
test_055481,No
test_055482,No
test_055483,Yes
test_055484,Yes
test_055485,Yes
test_055486,No
test_055487,Yes
test_055488,No
test_055489,No
test_055490,Yes
test_055491,No
test_055492,Yes
test_055493,Yes
test_055494,No
test_055495,Yes
test_055496,No
test_055497,No
test_055498,Yes
test_055499,No
test_055500,No
test_055501,No
test_055502,Yes
test_055503,No
test_055504,No
test_055505,No
test_055506,No
test_055507,Yes
test_055508,Yes
test_055509,No
test_055510,Yes
test_055511,No
test_055512,Yes
test_055513,No
test_055514,No
test_055515,No
test_055516,No
test_055517,Yes
test_055518,No
test_055519,No
test_055520,No
test_055521,No
test_055522,No
test_055523,Yes
test_055524,No
test_055525,No
test_055526,Yes
test_055527,No
test_055528,Yes
test_055529,No
test_055530,No
test_055531,No
test_055532,No
test_055533,No
test_055534,No
test_055535,No
test_055536,No
test_055537,No
test_055538,Yes
test_055539,No
test_055540,No
test_055541,No
test_055542,Yes
test_055543,No
test_055544,No
test_055545,No
test_055546,Yes
test_055547,Yes
test_055548,No
test_055549,No
test_055550,No
test_055551,Yes
test_055552,Yes
test_055553,Yes
test_055554,Yes
test_055555,No
test_055556,Yes
test_055557,No
test_055558,No
test_055559,Yes
test_055560,Yes
test_055561,No
test_055562,No
test_055563,No
test_055564,Yes
test_055565,No
test_055566,No
test_055567,Yes
test_055568,No
test_055569,Yes
test_055570,No
test_055571,No
test_055572,Yes
test_055573,Yes
test_055574,No
test_055575,No
test_055576,Yes
test_055577,No
test_055578,No
test_055579,Yes
test_055580,Yes
test_055581,Yes
test_055582,Yes
test_055583,Yes
test_055584,No
test_055585,Yes
test_055586,Yes
test_055587,No
test_055588,Yes
test_055589,No
test_055590,Yes
test_055591,No
test_055592,No
test_055593,No
test_055594,No
test_055595,No
test_055596,No
test_055597,No
test_055598,No
test_055599,No
test_055600,No
test_055601,No
test_055602,Yes
test_055603,Yes
test_055604,No
test_055605,Yes
test_055606,No
test_055607,No
test_055608,Yes
test_055609,Yes
test_055610,No
test_055611,Yes
test_055612,No
test_055613,Yes
test_055614,No
test_055615,No
test_055616,Yes
test_055617,No
test_055618,No
test_055619,Yes
test_055620,No
test_055621,No
test_055622,Yes
test_055623,No
test_055624,Yes
test_055625,No
test_055626,Yes
test_055627,No
test_055628,No
test_055629,Yes
test_055630,Yes
test_055631,No
test_055632,No
test_055633,Yes
test_055634,No
test_055635,No
test_055636,No
test_055637,Yes
test_055638,Yes
test_055639,Yes
test_055640,Yes
test_055641,No
test_055642,No
test_055643,Yes
test_055644,No
test_055645,Yes
test_055646,No
test_055647,Yes
test_055648,No
test_055649,Yes
test_055650,Yes
test_055651,Yes
test_055652,No
test_055653,No
test_055654,No
test_055655,No
test_055656,No
test_055657,Yes
test_055658,No
test_055659,No
test_055660,No
test_055661,No
test_055662,No
test_055663,No
test_055664,Yes
test_055665,Yes
test_055666,No
test_055667,No
test_055668,Yes
test_055669,No
test_055670,No
test_055671,No
test_055672,No
test_055673,No
test_055674,Yes
test_055675,No
test_055676,Yes
test_055677,Yes
test_055678,Yes
test_055679,No
test_055680,Yes
test_055681,Yes
test_055682,Yes
test_055683,Yes
test_055684,Yes
test_055685,No
test_055686,Yes
test_055687,No
test_055688,Yes
test_055689,No
test_055690,No
test_055691,No
test_055692,No
test_055693,No
test_055694,No
test_055695,No
test_055696,Yes
test_055697,No
test_055698,Yes
test_055699,No
test_055700,No
test_055701,No
test_055702,No
test_055703,No
test_055704,No
test_055705,Yes
test_055706,Yes
test_055707,Yes
test_055708,No
test_055709,Yes
test_055710,Yes
test_055711,No
test_055712,No
test_055713,Yes
test_055714,No
test_055715,Yes
test_055716,Yes
test_055717,No
test_055718,No
test_055719,No
test_055720,Yes
test_055721,Yes
test_055722,Yes
test_055723,No
test_055724,No
test_055725,Yes
test_055726,No
test_055727,No
test_055728,Yes
test_055729,No
test_055730,No
test_055731,Yes
test_055732,No
test_055733,No
test_055734,No
test_055735,No
test_055736,No
test_055737,Yes
test_055738,Yes
test_055739,Yes
test_055740,No
test_055741,Yes
test_055742,No
test_055743,Yes
test_055744,No
test_055745,No
test_055746,Yes
test_055747,No
test_055748,No
test_055749,Yes
test_055750,No
test_055751,No
test_055752,No
test_055753,No
test_055754,No
test_055755,No
test_055756,Yes
test_055757,No
test_055758,No
test_055759,Yes
test_055760,Yes
test_055761,No
test_055762,Yes
test_055763,Yes
test_055764,Yes
test_055765,Yes
test_055766,Yes
test_055767,No
test_055768,No
test_055769,Yes
test_055770,No
test_055771,No
test_055772,Yes
test_055773,No
test_055774,No
test_055775,No
test_055776,Yes
test_055777,Yes
test_055778,No
test_055779,No
test_055780,Yes
test_055781,No
test_055782,No
test_055783,No
test_055784,Yes
test_055785,Yes
test_055786,Yes
test_055787,No
test_055788,No
test_055789,No
test_055790,No
test_055791,Yes
test_055792,No
test_055793,Yes
test_055794,No
test_055795,Yes
test_055796,Yes
test_055797,No
test_055798,No
test_055799,No
test_055800,No
test_055801,No
test_055802,Yes
test_055803,No
test_055804,Yes
test_055805,No
test_055806,Yes
test_055807,No
test_055808,Yes
test_055809,No
test_055810,Yes
test_055811,No
test_055812,No
test_055813,No
test_055814,No
test_055815,No
test_055816,No
test_055817,No
test_055818,Yes
test_055819,No
test_055820,No
test_055821,No
test_055822,No
test_055823,No
test_055824,No
test_055825,No
test_055826,No
test_055827,No
test_055828,No
test_055829,No
test_055830,Yes
test_055831,No
test_055832,No
test_055833,Yes
test_055834,No
test_055835,No
test_055836,No
test_055837,No
test_055838,No
test_055839,No
test_055840,No
test_055841,No
test_055842,No
test_055843,No
test_055844,No
test_055845,No
test_055846,No
test_055847,No
test_055848,No
test_055849,No
test_055850,No
test_055851,No
test_055852,No
test_055853,No
test_055854,No
test_055855,No
test_055856,Yes
test_055857,No
test_055858,No
test_055859,Yes
test_055860,No
test_055861,No
test_055862,No
test_055863,Yes
test_055864,No
test_055865,No
test_055866,No
test_055867,No
test_055868,No
test_055869,No
test_055870,No
test_055871,No
test_055872,No
test_055873,No
test_055874,No
test_055875,No
test_055876,No
test_055877,No
test_055878,No
test_055879,No
test_055880,No
test_055881,Yes
test_055882,No
test_055883,No
test_055884,No
test_055885,No
test_055886,No
test_055887,No
test_055888,No
test_055889,No
test_055890,No
test_055891,No
test_055892,Yes
test_055893,Yes
test_055894,No
test_055895,No
test_055896,No
test_055897,No
test_055898,No
test_055899,No
test_055900,Yes
test_055901,No
test_055902,No
test_055903,No
test_055904,No
test_055905,No
test_055906,No
test_055907,No
test_055908,No
test_055909,No
test_055910,No
test_055911,No
test_055912,No
test_055913,No
test_055914,No
test_055915,No
test_055916,Yes
test_055917,No
test_055918,No
test_055919,Yes
test_055920,No
test_055921,No
test_055922,No
test_055923,No
test_055924,No
test_055925,No
test_055926,No
test_055927,No
test_055928,Yes
test_055929,No
test_055930,Yes
test_055931,No
test_055932,No
test_055933,No
test_055934,No
test_055935,No
test_055936,Yes
test_055937,No
test_055938,No
test_055939,No
test_055940,Yes
test_055941,Yes
test_055942,Yes
test_055943,No
test_055944,No
test_055945,No
test_055946,No
test_055947,No
test_055948,No
test_055949,No
test_055950,Yes
test_055951,No
test_055952,Yes
test_055953,No
test_055954,No
test_055955,No
test_055956,Yes
test_055957,Yes
test_055958,No
test_055959,No
test_055960,No
test_055961,No
test_055962,Yes
test_055963,No
test_055964,No
test_055965,No
test_055966,No
test_055967,Yes
test_055968,No
test_055969,No
test_055970,No
test_055971,No
test_055972,No
test_055973,No
test_055974,No
test_055975,No
test_055976,No
test_055977,No
test_055978,No
test_055979,No
test_055980,Yes
test_055981,No
test_055982,No
test_055983,No
test_055984,Yes
test_055985,No
test_055986,No
test_055987,Yes
test_055988,No
test_055989,Yes
test_055990,No
test_055991,Yes
test_055992,No
test_055993,Yes
test_055994,No
test_055995,No
test_055996,Yes
test_055997,No
test_055998,No
test_055999,No
test_056000,No
test_056001,No
test_056002,Yes
test_056003,Yes
test_056004,No
test_056005,Yes
test_056006,Yes
test_056007,No
test_056008,Yes
test_056009,Yes
test_056010,No
test_056011,No
test_056012,No
test_056013,No
test_056014,Yes
test_056015,No
test_056016,No
test_056017,No
test_056018,No
test_056019,No
test_056020,No
test_056021,No
test_056022,No
test_056023,No
test_056024,No
test_056025,No
test_056026,No
